Date,Open,High,Low,Close,Adj Close,Volume
2018-11-05,68.69999694824219,70.94999694824219,67.4000015258789,70.4000015258789,68.88551330566406,33569269
2018-11-06,71.19999694824219,71.55000305175781,69.9000015258789,70.5999984741211,69.08120727539062,18682517
2018-11-07,71.0,71.19999694824219,70.5999984741211,70.94999694824219,69.42367553710938,2459502
2018-11-09,71.0,72.4000015258789,70.19999694824219,71.6500015258789,70.1086196899414,16410330
2018-11-12,72.0,72.0999984741211,69.69999694824219,70.5,68.98336029052734,15610896
2018-11-13,68.5,70.30000305175781,68.44999694824219,70.0,68.4941177368164,16257056
2018-11-14,70.5,72.05000305175781,70.0999984741211,70.75,69.22798156738281,19262384
2018-11-15,70.75,71.5999984741211,69.75,71.1500015258789,69.61937713623047,13633606
2018-11-16,71.4000015258789,74.1500015258789,70.5999984741211,73.19999694824219,71.62527465820312,29393571
2018-11-19,73.9000015258789,74.05000305175781,72.5,73.30000305175781,71.72312927246094,17064185
2018-11-20,72.30000305175781,74.30000305175781,70.6500015258789,71.30000305175781,69.76615142822266,22772511
2018-11-21,71.3499984741211,73.0,71.0,72.69999694824219,71.13603210449219,15213307
2018-11-22,73.0,73.4000015258789,71.4000015258789,71.69999694824219,70.15753936767578,12316028
2018-11-26,72.0999984741211,72.19999694824219,69.8499984741211,71.25,69.71722412109375,14534558
2018-11-27,71.25,73.1500015258789,70.5999984741211,72.44999694824219,70.89141082763672,18202285
2018-11-28,72.94999694824219,73.0,69.0999984741211,69.5999984741211,68.10272216796875,21486398
2018-11-29,70.0999984741211,70.3499984741211,68.8499984741211,69.6500015258789,68.15164947509766,17242452
2018-11-30,70.0,70.5,69.0,69.9000015258789,68.39627075195312,14026529
2018-12-03,70.0,72.0,69.44999694824219,71.44999694824219,69.91291809082031,15579155
2018-12-04,71.44999694824219,71.9000015258789,69.25,69.55000305175781,68.05380249023438,17168281
2018-12-05,69.5,70.0999984741211,68.4000015258789,68.94999694824219,67.4666976928711,15370028
2018-12-06,68.5,68.6500015258789,65.8499984741211,66.0999984741211,64.67801666259766,22242427
2018-12-07,66.4000015258789,67.0,64.44999694824219,66.0,64.58016967773438,21210644
2018-12-10,64.9000015258789,65.8499984741211,64.0,64.8499984741211,63.45490646362305,15452401
2018-12-11,63.5,69.1500015258789,63.349998474121094,68.69999694824219,67.22207641601562,33859505
2018-12-12,69.0999984741211,72.0,69.05000305175781,70.80000305175781,69.27690887451172,29040526
2018-12-13,71.5999984741211,72.5,70.94999694824219,71.3499984741211,69.81507110595703,18076633
2018-12-14,71.0,73.4000015258789,70.80000305175781,72.6500015258789,71.08711242675781,21183370
2018-12-17,72.80000305175781,73.25,71.9000015258789,72.8499984741211,71.28280639648438,11039826
2018-12-18,72.5999984741211,75.80000305175781,72.1500015258789,74.25,72.6526870727539,33486536
2018-12-19,74.9000015258789,77.25,74.75,76.94999694824219,75.29460144042969,29772662
2018-12-20,76.4000015258789,78.0999984741211,75.6500015258789,76.0999984741211,74.462890625,28834262
2018-12-21,77.75,78.80000305175781,75.69999694824219,76.3499984741211,74.70751190185547,40025985
2018-12-24,76.69999694824219,77.3499984741211,75.8499984741211,76.69999694824219,75.04998016357422,20719115
2018-12-26,77.0,78.30000305175781,74.69999694824219,77.75,76.077392578125,22820304
2018-12-27,78.44999694824219,78.8499984741211,77.30000305175781,77.94999694824219,76.27308654785156,24709123
2018-12-28,78.0,79.0,77.9000015258789,78.44999694824219,76.7623291015625,18081826
2018-12-31,78.69999694824219,79.44999694824219,77.8499984741211,78.0999984741211,76.41986083984375,13924275
2019-01-01,78.5999984741211,80.0,78.05000305175781,79.80000305175781,78.08329772949219,18609031
2019-01-02,79.55000305175781,80.4000015258789,77.30000305175781,77.8499984741211,76.17523956298828,27192314
2019-01-03,78.0999984741211,78.94999694824219,77.05000305175781,77.8499984741211,76.17523956298828,18780736
2019-01-04,78.0,81.9000015258789,77.6500015258789,81.30000305175781,79.551025390625,35324306
2019-01-07,82.44999694824219,82.9000015258789,80.0,80.55000305175781,78.8171615600586,21061552
2019-01-08,80.55000305175781,81.94999694824219,79.75,81.69999694824219,79.94241333007812,17598981
2019-01-09,82.0,82.1500015258789,79.80000305175781,80.69999694824219,78.96392822265625,18063915
2019-01-10,80.30000305175781,81.6500015258789,80.0999984741211,81.25,79.5020980834961,15125630
2019-01-11,81.25,81.55000305175781,80.3499984741211,80.6500015258789,78.91500854492188,12150994
2019-01-14,80.3499984741211,82.9000015258789,79.0999984741211,82.5,80.72520446777344,22990328
2019-01-15,82.8499984741211,83.4000015258789,81.5,81.94999694824219,80.1870346069336,14499042
2019-01-16,82.0,85.0,81.8499984741211,84.25,82.43756103515625,30560868
2019-01-17,84.30000305175781,85.05000305175781,82.94999694824219,84.55000305175781,82.73110961914062,22181000
2019-01-18,84.55000305175781,84.8499984741211,82.5,82.8499984741211,81.06768035888672,16185024
2019-01-21,82.8499984741211,83.55000305175781,79.6500015258789,80.25,78.52361297607422,20063465
2019-01-22,80.19999694824219,80.5,78.30000305175781,78.5999984741211,76.90910339355469,17346423
2019-01-23,78.5999984741211,79.4000015258789,77.30000305175781,77.75,76.077392578125,12687561
2019-01-24,77.75,78.55000305175781,77.25,78.0999984741211,76.41986083984375,13272022
2019-01-25,78.3499984741211,80.44999694824219,75.9000015258789,76.5999984741211,74.95213317871094,19763289
2019-01-28,77.0,78.1500015258789,75.75,76.0999984741211,74.462890625,19106196
2019-01-29,76.1500015258789,78.5,75.55000305175781,77.30000305175781,75.63707733154297,17793292
2019-01-30,77.75,78.25,76.69999694824219,77.25,75.58815002441406,11238545
2019-01-31,77.69999694824219,77.80000305175781,75.44999694824219,77.5,75.83277130126953,16757529
2019-02-01,78.0,78.4000015258789,73.55000305175781,73.9000015258789,72.31021881103516,25916009
2019-02-04,74.05000305175781,74.0999984741211,71.05000305175781,73.1500015258789,71.57635498046875,22905988
2019-02-05,74.5,76.5,72.0,73.4000015258789,71.82097625732422,70132820
2019-02-06,74.0999984741211,75.6500015258789,72.80000305175781,75.19999694824219,73.58224487304688,27503709
2019-02-07,75.6500015258789,76.5999984741211,74.8499984741211,75.6500015258789,74.02256774902344,23866199
2019-02-08,75.0,75.0,70.6500015258789,71.19999694824219,69.66829681396484,31290303
2019-02-11,71.4000015258789,71.44999694824219,70.30000305175781,70.8499984741211,69.3258285522461,18322730
2019-02-12,71.19999694824219,72.25,70.8499984741211,71.3499984741211,69.81507110595703,13405209
2019-02-14,69.5,72.6500015258789,68.69999694824219,72.25,70.69570922851562,18981245
2019-02-15,72.0,73.19999694824219,69.4000015258789,70.05000305175781,68.54304504394531,22508284
2019-02-18,70.25,71.0999984741211,68.69999694824219,69.0,67.515625,17183987
2019-02-19,69.30000305175781,71.5,69.0999984741211,69.94999694824219,68.4451904296875,18800655
2019-02-20,70.4000015258789,71.44999694824219,70.25,71.0999984741211,69.57044982910156,14646666
2019-02-21,76.0,76.0,72.6500015258789,73.1500015258789,71.57635498046875,47884317
2019-02-22,72.94999694824219,73.94999694824219,72.5,73.19999694824219,71.62527465820312,17255280
2019-02-25,73.4000015258789,73.75,72.9000015258789,73.5,71.9188232421875,10143437
2019-02-26,72.80000305175781,72.80000305175781,70.0999984741211,71.8499984741211,70.30431365966797,24903931
2019-02-27,72.5,73.5999984741211,70.94999694824219,71.5,69.96184539794922,24053517
2019-02-28,71.55000305175781,72.69999694824219,71.44999694824219,72.30000305175781,70.74463653564453,16139027
2019-03-01,73.0,77.0,72.69999694824219,76.6500015258789,75.00106048583984,37660508
2019-03-05,77.0,83.3499984741211,76.25,82.6500015258789,80.87198638916016,50845208
2019-03-06,82.69999694824219,83.80000305175781,81.4000015258789,82.4000015258789,80.62735748291016,27381377
2019-03-07,82.44999694824219,86.19999694824219,81.30000305175781,85.44999694824219,83.61174011230469,48792690
2019-03-08,85.3499984741211,85.8499984741211,83.5999984741211,83.80000305175781,81.99724578857422,26190794
2019-03-11,84.0999984741211,86.44999694824219,84.0999984741211,85.8499984741211,84.00313568115234,23446148
2019-03-12,86.75,87.3499984741211,84.75,85.4000015258789,83.56282043457031,28275260
2019-03-13,85.19999694824219,85.94999694824219,83.30000305175781,84.8499984741211,83.02465057373047,26167126
2019-03-14,85.05000305175781,85.75,83.69999694824219,84.44999694824219,82.63325500488281,23309588
2019-03-15,85.30000305175781,87.30000305175781,85.0999984741211,86.05000305175781,84.19884490966797,47765635
2019-03-18,86.44999694824219,87.0999984741211,85.05000305175781,86.6500015258789,84.78593444824219,28960560
2019-03-19,87.6500015258789,91.94999694824219,87.5,90.5,88.55310821533203,76686943
2019-03-20,91.0,94.1500015258789,89.3499984741211,93.55000305175781,91.5374984741211,65416389
2019-03-22,95.94999694824219,95.94999694824219,90.5999984741211,91.55000305175781,89.58052062988281,69603817
2019-03-25,89.55000305175781,91.25,89.19999694824219,90.30000305175781,88.35741424560547,30226076
2019-03-26,91.19999694824219,93.0999984741211,90.69999694824219,92.5,90.51007843017578,24611358
2019-03-27,93.5,95.05000305175781,92.80000305175781,93.4000015258789,91.3907241821289,44404743
2019-03-28,93.9000015258789,95.80000305175781,93.3499984741211,95.3499984741211,93.29876708984375,43461013
2019-04-01,96.0999984741211,99.9000015258789,96.0999984741211,97.5,95.40251922607422,51690683
2019-04-02,97.6500015258789,99.80000305175781,96.05000305175781,98.30000305175781,96.18531036376953,52878919
2019-04-03,99.4000015258789,99.80000305175781,93.9000015258789,94.44999694824219,92.41812896728516,52523325
2019-04-04,94.0,95.75,92.8499984741211,93.6500015258789,91.63534545898438,45741687
2019-04-05,94.30000305175781,94.75,92.0,93.0999984741211,91.09717559814453,30275193
2019-04-08,93.75,95.0,92.30000305175781,93.0999984741211,91.09717559814453,34248451
2019-04-09,93.19999694824219,94.6500015258789,91.5999984741211,94.3499984741211,92.32028198242188,35537791
2019-04-10,94.0,94.94999694824219,93.05000305175781,93.3499984741211,91.341796875,24772662
2019-04-11,93.4000015258789,93.55000305175781,92.0,92.69999694824219,90.70578002929688,20082380
2019-04-12,92.80000305175781,93.5999984741211,92.19999694824219,93.3499984741211,91.341796875,20151855
2019-04-15,93.80000305175781,94.44999694824219,93.0,93.8499984741211,91.83103942871094,17833602
2019-04-16,93.5,93.94999694824219,92.3499984741211,92.80000305175781,90.80363464355469,16776973
2019-04-18,92.55000305175781,92.80000305175781,89.69999694824219,90.05000305175781,88.11279296875,24453025
2019-04-22,89.9000015258789,90.0,86.1500015258789,86.6500015258789,84.78593444824219,22607916
2019-04-23,86.55000305175781,89.0,86.5,87.19999694824219,85.3240966796875,26099019
2019-04-24,87.69999694824219,88.80000305175781,86.75,88.3499984741211,86.44935607910156,20354853
2019-04-25,88.0,89.1500015258789,86.05000305175781,86.75,84.88378143310547,20631056
2019-04-26,87.44999694824219,88.4000015258789,86.44999694824219,88.1500015258789,86.253662109375,20387608
2019-04-30,88.1500015258789,88.1500015258789,83.5999984741211,84.9000015258789,83.07357788085938,26321705
2019-05-02,84.25,87.8499984741211,84.0,86.0999984741211,84.24776458740234,27331709
2019-05-03,86.94999694824219,87.80000305175781,86.30000305175781,87.1500015258789,85.27517700195312,20112657
2019-05-06,86.3499984741211,87.55000305175781,85.5999984741211,86.25,84.39453887939453,17151414
2019-05-07,86.69999694824219,87.1500015258789,83.4000015258789,83.94999694824219,82.14401245117188,16356567
2019-05-08,83.75,85.4000015258789,83.25,83.94999694824219,82.14401245117188,23380690
2019-05-09,84.0999984741211,85.3499984741211,82.80000305175781,84.25,82.43756103515625,22934344
2019-05-10,85.0,87.25,84.4000015258789,86.25,84.39453887939453,21821500
2019-05-13,86.1500015258789,86.19999694824219,79.05000305175781,79.80000305175781,78.08329772949219,34293332
2019-05-14,79.25,83.5999984741211,78.25,82.94999694824219,81.16552734375,31711482
2019-05-15,82.94999694824219,83.44999694824219,81.9000015258789,82.30000305175781,80.52951049804688,21976945
2019-05-16,82.94999694824219,82.94999694824219,79.4000015258789,81.0,79.25747680664062,23116401
2019-05-17,80.5999984741211,83.4000015258789,79.3499984741211,82.75,80.96983337402344,26209661
2019-05-20,86.5,89.3499984741211,85.55000305175781,88.3499984741211,86.44935607910156,34758878
2019-05-21,88.44999694824219,89.0,84.9000015258789,86.0999984741211,84.24776458740234,23867211
2019-05-22,85.5999984741211,85.69999694824219,82.6500015258789,84.5999984741211,82.780029296875,31628934
2019-05-23,87.0,89.75,83.0,83.69999694824219,81.8993911743164,47589021
2019-05-24,84.4000015258789,88.8499984741211,84.05000305175781,88.19999694824219,86.30258178710938,32158634
2019-05-27,87.9000015258789,91.19999694824219,87.6500015258789,89.25,87.32999420166016,34857012
2019-05-28,90.19999694824219,90.9000015258789,85.0999984741211,86.19999694824219,84.34561157226562,86522613
2019-05-29,85.0,85.4000015258789,81.30000305175781,81.75,79.99134063720703,51078577
2019-05-30,82.3499984741211,83.05000305175781,80.69999694824219,81.44999694824219,79.69779205322266,37358698
2019-05-31,82.19999694824219,82.9000015258789,79.5999984741211,80.6500015258789,78.91500854492188,35572365
2019-06-03,80.69999694824219,82.4000015258789,79.3499984741211,82.05000305175781,80.2848892211914,29457340
2019-06-04,81.9000015258789,83.9000015258789,81.5,82.4000015258789,80.62735748291016,31249718
2019-06-06,81.0,82.3499984741211,79.19999694824219,79.55000305175781,77.83867645263672,35181677
2019-06-07,79.0999984741211,79.9000015258789,77.5999984741211,79.19999694824219,77.49620056152344,33275828
2019-06-10,80.4000015258789,80.69999694824219,76.69999694824219,77.3499984741211,75.68599700927734,29534574
2019-06-11,77.94999694824219,79.1500015258789,76.8499984741211,78.5999984741211,76.90910339355469,25936557
2019-06-12,78.44999694824219,79.9000015258789,78.1500015258789,79.19999694824219,77.49620056152344,23155948
2019-06-13,77.1500015258789,77.94999694824219,73.5999984741211,76.19999694824219,74.56073760986328,49608986
2019-06-14,76.4000015258789,77.80000305175781,76.19999694824219,76.75,75.09890747070312,22721581
2019-06-17,77.0,77.4000015258789,75.6500015258789,75.94999694824219,74.31611633300781,18921910
2019-06-18,75.44999694824219,77.3499984741211,74.55000305175781,75.44999694824219,73.82686614990234,26823879
2019-06-19,75.25,76.30000305175781,74.0,75.4000015258789,73.77794647216797,34490842
2019-06-20,75.80000305175781,77.25,75.0,76.94999694824219,75.29460144042969,22588627
2019-06-21,76.8499984741211,78.1500015258789,76.25,76.9000015258789,75.24568176269531,25095277
2019-06-24,77.0,77.5999984741211,76.30000305175781,76.8499984741211,75.1967544555664,17893572
2019-06-25,76.69999694824219,77.55000305175781,76.30000305175781,77.0999984741211,75.44137573242188,16276002
2019-06-26,77.1500015258789,79.44999694824219,76.6500015258789,78.9000015258789,77.20265197753906,21804139
2019-06-27,79.0,79.8499984741211,77.69999694824219,78.0,76.32201385498047,23598349
2019-06-28,78.5,81.69999694824219,78.0,79.55000305175781,77.83867645263672,47346971
2019-07-01,80.0,81.19999694824219,78.9000015258789,80.8499984741211,79.11070251464844,26338247
2019-07-02,80.9000015258789,81.1500015258789,79.69999694824219,80.3499984741211,78.6214599609375,17961136
2019-07-03,80.4000015258789,81.5999984741211,80.0,81.25,79.5020980834961,20020055
2019-07-04,81.5,83.30000305175781,81.5,82.05000305175781,80.2848892211914,26764988
2019-07-05,82.5,83.4000015258789,80.8499984741211,81.80000305175781,80.04026794433594,40061878
2019-07-08,76.30000305175781,77.94999694824219,72.4000015258789,72.80000305175781,71.23388671875,87010832
2019-07-09,71.80000305175781,74.6500015258789,71.0,74.3499984741211,72.75053405761719,43627267
2019-07-10,74.80000305175781,74.9000015258789,72.0,72.75,71.1849594116211,24105866
2019-07-11,73.05000305175781,74.8499984741211,72.75,74.55000305175781,72.94623565673828,20781285
2019-07-12,74.5999984741211,75.9000015258789,73.5999984741211,75.4000015258789,73.77794647216797,22566078
2019-07-15,75.0,75.25,72.69999694824219,73.44999694824219,71.8698959350586,21449333
2019-07-16,73.9000015258789,76.1500015258789,73.5999984741211,75.75,74.12041473388672,17846669
2019-07-17,75.80000305175781,76.1500015258789,74.4000015258789,75.3499984741211,73.72901916503906,18013838
2019-07-18,75.3499984741211,75.75,72.44999694824219,73.19999694824219,71.62527465820312,19957328
2019-07-19,73.55000305175781,73.80000305175781,72.30000305175781,72.80000305175781,71.23388671875,16487819
2019-07-22,72.69999694824219,73.55000305175781,71.44999694824219,72.5,70.94033813476562,16500579
2019-07-23,72.80000305175781,73.0,68.0,68.4000015258789,66.92853546142578,35441004
2019-07-24,68.4000015258789,69.80000305175781,67.75,68.19999694824219,66.73283386230469,25494368
2019-07-25,68.4000015258789,69.0,65.5999984741211,66.05000305175781,64.62909698486328,25800387
2019-07-26,66.5,69.6500015258789,65.94999694824219,68.0,66.53713989257812,58777562
2019-07-29,68.8499984741211,70.30000305175781,67.6500015258789,69.30000305175781,67.8091812133789,37353477
2019-07-30,69.19999694824219,69.6500015258789,66.30000305175781,66.9000015258789,65.46080780029297,27726952
2019-07-31,67.0,69.5,66.5999984741211,69.19999694824219,67.7113265991211,27462579
2019-08-01,69.0,69.19999694824219,66.4000015258789,67.5,66.04789733886719,21663053
2019-08-02,67.5,68.9000015258789,66.69999694824219,67.6500015258789,66.19467163085938,29730137
2019-08-05,67.0,68.25,64.4000015258789,66.5999984741211,65.1672592163086,32274653
2019-08-06,66.69999694824219,68.3499984741211,66.0999984741211,67.94999694824219,66.48821258544922,26632468
2019-08-07,68.25,68.69999694824219,63.54999923706055,64.05000305175781,62.672119140625,40538912
2019-08-08,64.5999984741211,66.9000015258789,64.19999694824219,66.6500015258789,65.2161865234375,27336537
2019-08-09,66.75,67.55000305175781,65.55000305175781,66.55000305175781,65.11833953857422,21976833
2019-08-13,66.69999694824219,67.55000305175781,65.05000305175781,65.3499984741211,63.944149017333984,17405138
2019-08-14,65.9000015258789,66.3499984741211,64.9000015258789,65.55000305175781,64.13984680175781,18151481
2019-08-16,65.55000305175781,68.44999694824219,64.94999694824219,68.0999984741211,66.6349868774414,25110812
2019-08-19,67.94999694824219,69.0999984741211,66.9000015258789,67.30000305175781,65.85220336914062,20209221
2019-08-20,67.5,67.75,64.5999984741211,65.5999984741211,64.18876647949219,17727108
2019-08-21,65.75,66.4000015258789,63.25,64.05000305175781,62.672119140625,19166301
2019-08-22,64.0999984741211,64.30000305175781,61.099998474121094,61.45000076293945,60.128047943115234,18829140
2019-08-23,61.5,64.0,60.95000076293945,63.599998474121094,62.23179626464844,20845415
2019-08-26,68.0,68.0,63.400001525878906,65.75,64.3355484008789,31694402
2019-08-27,66.80000305175781,68.19999694824219,66.30000305175781,67.1500015258789,65.70542907714844,22567673
2019-08-28,67.30000305175781,67.94999694824219,64.9000015258789,65.6500015258789,64.2376937866211,17166214
2019-08-29,65.55000305175781,66.1500015258789,63.75,65.05000305175781,63.65060806274414,14663681
2019-08-30,65.25,65.9000015258789,63.349998474121094,64.9000015258789,63.50383377075195,25573307
2019-09-03,62.0,62.400001525878906,59.04999923706055,59.400001525878906,58.12215042114258,68369998
2019-09-04,59.900001525878906,60.349998474121094,58.70000076293945,59.900001525878906,58.61139678955078,34213414
2019-09-05,61.650001525878906,61.900001525878906,60.5,61.099998474121094,59.78557586669922,30641680
2019-09-06,61.349998474121094,61.599998474121094,60.79999923706055,61.29999923706055,59.98127365112305,19597727
2019-09-09,61.29999923706055,62.849998474121094,60.650001525878906,62.599998474121094,61.2533073425293,21700960
2019-09-11,62.599998474121094,65.0,62.599998474121094,64.8499984741211,63.45490646362305,24414845
2019-09-12,64.55000305175781,65.5,64.25,64.55000305175781,63.16136169433594,21906448
2019-09-13,64.55000305175781,65.19999694824219,62.79999923706055,64.9000015258789,63.50383377075195,21379499
2019-09-16,64.1500015258789,65.6500015258789,63.79999923706055,64.55000305175781,63.16136169433594,16196194
2019-09-17,64.69999694824219,65.0,62.150001525878906,62.400001525878906,61.057613372802734,16357780
2019-09-18,62.849998474121094,63.5,62.5,62.95000076293945,61.59577941894531,16492807
2019-09-19,62.900001525878906,63.0,61.04999923706055,61.95000076293945,60.61729431152344,18163200
2019-09-20,61.95000076293945,66.80000305175781,61.400001525878906,65.69999694824219,64.28662109375,47299267
2019-09-23,67.0,68.0,64.9000015258789,66.8499984741211,65.41188049316406,33276056
2019-09-24,66.5,67.0999984741211,65.55000305175781,66.1500015258789,64.72694396972656,19184229
2019-09-25,65.5,65.5999984741211,62.650001525878906,63.29999923706055,61.93825149536133,18395852
2019-09-26,63.599998474121094,65.5999984741211,62.599998474121094,62.79999923706055,61.449005126953125,48382199
2019-09-27,62.900001525878906,63.70000076293945,62.349998474121094,62.849998474121094,61.497928619384766,22426450
2019-09-30,63.25,63.349998474121094,61.04999923706055,61.95000076293945,60.61729431152344,22597574
2019-10-01,62.95000076293945,62.95000076293945,56.349998474121094,58.70000076293945,57.43721008300781,34976291
2019-10-03,58.5,59.95000076293945,57.849998474121094,59.04999923706055,57.77967834472656,22655441
2019-10-04,59.599998474121094,59.95000076293945,57.70000076293945,57.95000076293945,56.70334243774414,25074289
2019-10-07,58.0,58.20000076293945,56.95000076293945,57.25,56.018402099609375,19987686
2019-10-09,57.25,58.79999923706055,56.400001525878906,58.45000076293945,57.192588806152344,26996456
2019-10-10,58.04999923706055,58.20000076293945,56.20000076293945,56.45000076293945,55.23561477661133,22677919
2019-10-11,56.650001525878906,57.5,55.70000076293945,56.900001525878906,55.675933837890625,24739349
2019-10-14,57.20000076293945,58.400001525878906,56.75,57.29999923706055,56.067325592041016,17778101
2019-10-15,57.29999923706055,58.150001525878906,56.70000076293945,57.900001525878906,56.6544189453125,14261673
2019-10-16,58.150001525878906,58.79999923706055,57.04999923706055,57.349998474121094,56.116249084472656,15653116
2019-10-17,57.400001525878906,59.29999923706055,57.04999923706055,59.04999923706055,57.77967834472656,21574463
2019-10-18,58.900001525878906,60.70000076293945,58.5,60.25,58.95386505126953,16943401
2019-10-22,60.25,62.25,59.900001525878906,60.75,59.44310760498047,19791117
2019-10-23,60.75,61.95000076293945,59.849998474121094,61.29999923706055,59.98127365112305,16038768
2019-10-24,61.599998474121094,61.849998474121094,59.150001525878906,59.75,58.46461868286133,17901412
2019-10-25,59.5,61.25,58.70000076293945,60.70000076293945,59.39418411254883,26581062
2019-10-27,61.0,61.400001525878906,60.70000076293945,60.95000076293945,59.6388053894043,2135895
2019-10-29,60.54999923706055,62.599998474121094,60.29999923706055,61.95000076293945,60.61729431152344,17171226
2019-10-30,61.900001525878906,64.1500015258789,61.849998474121094,63.70000076293945,62.329647064208984,23374034
2019-10-31,64.30000305175781,66.8499984741211,64.0999984741211,65.3499984741211,63.944149017333984,36722788
2019-11-01,65.5999984741211,67.75,65.0999984741211,67.1500015258789,65.70542907714844,29095991
2019-11-04,67.80000305175781,69.6500015258789,67.30000305175781,68.19999694824219,66.73283386230469,39302621
2019-11-05,69.0,69.55000305175781,64.25,64.75,63.3570556640625,80019705
2019-11-06,64.44999694824219,65.0999984741211,63.29999923706055,64.25,62.86781311035156,33999037
2019-11-07,64.25,64.5999984741211,61.75,61.95000076293945,60.61729431152344,30285269
2019-11-08,61.849998474121094,62.599998474121094,61.099998474121094,61.45000076293945,60.128047943115234,18136704
2019-11-11,61.29999923706055,62.150001525878906,61.099998474121094,61.70000076293945,60.37267303466797,15124948
2019-11-13,61.849998474121094,62.5,60.04999923706055,60.29999923706055,59.00278854370117,16397965
2019-11-14,60.400001525878906,60.95000076293945,58.849998474121094,60.29999923706055,59.00278854370117,18317596
2019-11-15,60.900001525878906,63.79999923706055,60.79999923706055,61.900001525878906,60.5683708190918,38997998
2019-11-18,62.25,63.099998474121094,61.79999923706055,62.400001525878906,61.057613372802734,18394808
2019-11-19,62.04999923706055,64.8499984741211,62.04999923706055,64.1500015258789,62.76996612548828,30508426
2019-11-20,64.5,65.25,63.400001525878906,63.900001525878906,62.52534484863281,21268472
2019-11-21,64.0,64.75,63.099998474121094,63.25,61.88932800292969,13725241
2019-11-22,63.20000076293945,64.69999694824219,63.20000076293945,63.650001525878906,62.280723571777344,14442645
2019-11-25,64.0,64.5999984741211,63.650001525878906,64.4000015258789,63.01458740234375,14112251
2019-11-26,64.75,65.3499984741211,62.79999923706055,63.20000076293945,61.84040451049805,19618525
2019-11-27,63.599998474121094,63.900001525878906,62.849998474121094,63.70000076293945,62.329647064208984,13339079
2019-11-28,64.30000305175781,67.5,64.05000305175781,66.94999694824219,65.50972747802734,45071597
2019-11-29,67.05000305175781,67.69999694824219,65.3499984741211,65.5999984741211,64.18876647949219,23394380
2019-12-02,65.6500015258789,66.4000015258789,65.0999984741211,65.75,64.3355484008789,12741871
2019-12-03,66.0,66.0,62.75,62.900001525878906,61.54685592651367,16420022
2019-12-04,62.79999923706055,63.95000076293945,61.45000076293945,63.75,62.378570556640625,26007180
2019-12-05,64.0,64.44999694824219,62.099998474121094,62.29999923706055,60.95976257324219,18691755
2019-12-06,62.54999923706055,62.70000076293945,59.900001525878906,60.20000076293945,58.90494155883789,22533285
2019-12-09,60.29999923706055,61.79999923706055,59.54999923706055,60.79999923706055,59.49203109741211,18832854
2019-12-10,60.70000076293945,61.099998474121094,59.400001525878906,59.650001525878906,58.36677169799805,15190374
2019-12-11,59.900001525878906,60.5,58.5,59.54999923706055,58.2689208984375,14808042
2019-12-12,59.95000076293945,61.04999923706055,59.650001525878906,60.79999923706055,59.49203109741211,13593777
2019-12-13,61.25,64.6500015258789,61.099998474121094,64.44999694824219,63.063507080078125,29859768
2019-12-16,63.099998474121094,64.30000305175781,62.599998474121094,63.70000076293945,62.329647064208984,22898690
2019-12-17,63.79999923706055,65.6500015258789,63.75,64.69999694824219,63.308128356933594,18888141
2019-12-18,64.6500015258789,64.6500015258789,62.70000076293945,63.20000076293945,61.84040451049805,15891877
2019-12-19,62.900001525878906,63.900001525878906,62.599998474121094,63.599998474121094,62.23179626464844,15124580
2019-12-20,63.849998474121094,65.3499984741211,63.650001525878906,64.6500015258789,63.25920867919922,20145673
2019-12-23,64.0999984741211,64.69999694824219,63.25,63.650001525878906,62.280723571777344,13309646
2019-12-24,63.75,64.05000305175781,63.29999923706055,63.5,62.133949279785156,10561775
2019-12-26,63.400001525878906,63.75,62.599998474121094,62.79999923706055,61.449005126953125,16804192
2019-12-27,63.29999923706055,66.44999694824219,63.25,65.3499984741211,63.944149017333984,30080465
2019-12-30,65.25,65.30000305175781,63.70000076293945,64.4000015258789,63.01458740234375,12929929
2019-12-31,64.4000015258789,64.8499984741211,64.0,64.3499984741211,62.965660095214844,10660714
2020-01-01,64.5,65.05000305175781,63.95000076293945,64.69999694824219,63.308128356933594,8568946
2020-01-02,65.0,67.0,64.55000305175781,66.69999694824219,65.26510620117188,26059066
2020-01-03,66.55000305175781,66.55000305175781,64.5999984741211,65.05000305175781,63.65060806274414,14906983
2020-01-06,64.9000015258789,64.9000015258789,61.0,61.400001525878906,60.079124450683594,24078755
2020-01-07,62.099998474121094,63.099998474121094,61.0,61.849998474121094,60.51944351196289,20436567
2020-01-08,61.0,61.599998474121094,60.150001525878906,60.849998474121094,59.54095458984375,22182671
2020-01-09,62.29999923706055,63.0,61.79999923706055,62.599998474121094,61.2533073425293,18885640
2020-01-10,62.95000076293945,63.849998474121094,62.04999923706055,62.45000076293945,61.106536865234375,17939103
2020-01-13,62.75,63.349998474121094,62.599998474121094,63.20000076293945,61.84040451049805,13131132
2020-01-14,63.20000076293945,64.0999984741211,62.400001525878906,62.79999923706055,61.449005126953125,13837799
2020-01-15,62.849998474121094,63.70000076293945,61.900001525878906,63.400001525878906,62.036102294921875,13919689
2020-01-16,63.400001525878906,63.95000076293945,62.75,63.349998474121094,61.98717498779297,12146474
2020-01-17,62.900001525878906,63.900001525878906,61.29999923706055,63.25,61.88932800292969,18351080
2020-01-20,64.0999984741211,64.0999984741211,61.349998474121094,61.599998474121094,60.27482223510742,16226531
