Date,Open,High,Low,Close,Adj Close,Volume
2018-11-09,111.0,113.25,110.4000015258789,111.5,108.24076843261719,14599759
2018-11-12,111.5,111.94999694824219,108.8499984741211,109.4000015258789,106.20215606689453,10558393
2018-11-13,108.9000015258789,109.25,106.4000015258789,108.69999694824219,105.52261352539062,14242220
2018-11-14,109.4000015258789,113.94999694824219,109.4000015258789,112.75,109.45423126220703,21880524
2018-11-15,112.9000015258789,114.44999694824219,111.1500015258789,112.80000305175781,109.50276947021484,15489157
2018-11-16,113.44999694824219,116.30000305175781,110.05000305175781,115.19999694824219,111.83261108398438,24404681
2018-11-19,116.4000015258789,118.4000015258789,114.3499984741211,115.3499984741211,111.97822570800781,26168544
2018-11-20,113.19999694824219,115.5999984741211,109.25,110.19999694824219,106.97876739501953,28258376
2018-11-21,111.0999984741211,113.44999694824219,110.5,112.19999694824219,108.92030334472656,21085996
2018-11-22,112.80000305175781,112.80000305175781,109.44999694824219,109.9000015258789,106.68753814697266,13647386
2018-11-26,110.5999984741211,111.1500015258789,107.0999984741211,108.9000015258789,105.7167739868164,15396197
2018-11-27,108.9000015258789,110.5,108.25,108.94999694824219,105.76530456542969,12495317
2018-11-28,109.0,110.25,103.5999984741211,104.75,101.68807983398438,18726621
2018-11-29,106.0,106.8499984741211,103.44999694824219,105.0,101.93077087402344,18139210
2018-11-30,105.5,106.6500015258789,103.69999694824219,105.05000305175781,101.97930908203125,14741115
2018-12-03,106.25,108.19999694824219,104.9000015258789,106.94999694824219,103.82376861572266,14092602
2018-12-04,107.0999984741211,109.55000305175781,106.30000305175781,107.8499984741211,104.69745635986328,21368296
2018-12-05,106.80000305175781,108.19999694824219,106.05000305175781,107.44999694824219,104.30915069580078,13516608
2018-12-06,106.6500015258789,107.0,104.6500015258789,105.25,102.1734619140625,10372612
2018-12-07,105.80000305175781,107.0,102.94999694824219,106.4000015258789,103.28984832763672,16565178
2018-12-10,102.4000015258789,106.9000015258789,102.4000015258789,105.94999694824219,102.85299682617188,11644907
2018-12-11,103.30000305175781,110.0,103.30000305175781,109.05000305175781,105.86238861083984,19637144
2018-12-12,110.0,114.6500015258789,109.4000015258789,113.4000015258789,110.0852279663086,21298584
2018-12-13,114.80000305175781,115.55000305175781,111.0999984741211,111.8499984741211,108.58053588867188,12736431
2018-12-14,111.0,113.0999984741211,110.80000305175781,111.4000015258789,108.14369201660156,9127017
2018-12-17,111.69999694824219,112.5,111.19999694824219,111.80000305175781,108.5320053100586,6157887
2018-12-18,111.0999984741211,113.9000015258789,110.0,112.44999694824219,109.16299438476562,10915321
2018-12-19,113.0,117.1500015258789,113.0,115.5999984741211,112.2209243774414,19219299
2018-12-20,115.4000015258789,116.8499984741211,113.80000305175781,114.9000015258789,111.5413818359375,13443857
2018-12-21,115.0,116.4000015258789,114.25,115.0999984741211,111.73553466796875,13316969
2018-12-24,116.0,116.80000305175781,114.5999984741211,115.4000015258789,112.02677154541016,10567495
2018-12-26,115.0,118.9000015258789,112.9000015258789,117.69999694824219,114.25953674316406,13805517
2018-12-27,119.19999694824219,119.4000015258789,115.80000305175781,116.4000015258789,112.9975357055664,14432390
2018-12-28,117.25,119.05000305175781,117.0999984741211,118.3499984741211,114.89053344726562,8751088
2018-12-31,119.25,119.94999694824219,118.19999694824219,118.80000305175781,115.32738494873047,10237262
2019-01-01,119.44999694824219,124.0,118.19999694824219,123.30000305175781,119.69584655761719,23311973
2019-01-02,123.5,124.44999694824219,118.19999694824219,119.3499984741211,115.8613052368164,25568039
2019-01-03,121.4000015258789,123.4000015258789,118.0999984741211,119.30000305175781,115.81277465820312,40246215
2019-01-04,120.4000015258789,122.4000015258789,118.5,121.69999694824219,118.14260864257812,22277306
2019-01-07,122.5,123.75,121.5999984741211,122.69999694824219,119.1133804321289,14244449
2019-01-08,122.9000015258789,124.1500015258789,121.69999694824219,123.8499984741211,120.22976684570312,11438177
2019-01-09,124.0999984741211,124.5999984741211,121.4000015258789,122.94999694824219,119.35607147216797,12747179
2019-01-10,122.5,124.1500015258789,121.8499984741211,123.44999694824219,119.84146118164062,8763655
2019-01-11,123.80000305175781,123.9000015258789,119.6500015258789,121.1500015258789,117.60869598388672,13442566
2019-01-14,120.94999694824219,123.0999984741211,120.0999984741211,120.94999694824219,117.41453552246094,13655552
2019-01-15,121.30000305175781,122.1500015258789,120.75,121.0999984741211,117.56015014648438,8076763
2019-01-16,121.0999984741211,123.25,120.80000305175781,121.0,117.46307373046875,10282923
2019-01-17,121.5,121.5999984741211,118.0999984741211,119.19999694824219,115.71569061279297,9553120
2019-01-18,119.19999694824219,119.9000015258789,117.55000305175781,118.0,114.55076599121094,6772442
2019-01-21,118.30000305175781,119.0999984741211,115.80000305175781,116.44999694824219,113.04607391357422,8481086
2019-01-22,116.44999694824219,116.8499984741211,113.4000015258789,113.80000305175781,110.47354125976562,9138823
2019-01-23,114.0,114.69999694824219,111.05000305175781,111.30000305175781,108.04661560058594,10399387
2019-01-24,112.0,114.80000305175781,111.44999694824219,113.0,109.6969223022461,13283892
2019-01-25,113.30000305175781,114.19999694824219,109.5,110.19999694824219,106.97876739501953,8760153
2019-01-28,111.0,112.0,107.6500015258789,109.1500015258789,105.95946502685547,13633282
2019-01-29,109.5,115.05000305175781,108.8499984741211,113.75,110.42500305175781,18274599
2019-01-30,116.5,118.30000305175781,112.30000305175781,113.69999694824219,110.37645721435547,32710788
2019-01-31,114.4000015258789,114.94999694824219,110.55000305175781,112.44999694824219,109.16299438476562,14842463
2019-02-01,113.44999694824219,114.0,109.19999694824219,111.0999984741211,107.85246276855469,16494373
2019-02-04,110.05000305175781,112.4000015258789,107.80000305175781,110.30000305175781,107.07585144042969,15219147
2019-02-05,110.30000305175781,111.19999694824219,107.19999694824219,107.94999694824219,104.7945327758789,12325444
2019-02-06,108.5,109.80000305175781,106.0,109.19999694824219,106.00799560546875,11075323
2019-02-07,109.4000015258789,110.30000305175781,108.0,108.9000015258789,105.7167739868164,11079690
2019-02-08,108.0,108.5,104.3499984741211,104.9000015258789,101.83369445800781,10370510
2019-02-11,104.69999694824219,104.8499984741211,102.9000015258789,103.9000015258789,100.86292266845703,7582047
2019-02-12,103.9000015258789,105.3499984741211,102.30000305175781,102.6500015258789,99.64945983886719,7360166
2019-02-14,102.4000015258789,104.4000015258789,101.25,103.6500015258789,100.62023162841797,10652960
2019-02-15,104.25,104.44999694824219,100.30000305175781,100.8499984741211,97.9020767211914,10362257
2019-02-18,100.8499984741211,101.94999694824219,98.5,99.1500015258789,96.25177001953125,9448271
2019-02-19,99.80000305175781,104.30000305175781,99.30000305175781,102.44999694824219,99.45530700683594,17163902
2019-02-20,102.5,104.19999694824219,102.0,102.94999694824219,99.94068908691406,11097310
2019-02-21,104.5,104.55000305175781,102.5,103.0,99.98922729492188,10298813
2019-02-22,103.05000305175781,103.6500015258789,102.25,102.80000305175781,99.79508209228516,9600642
2019-02-25,102.75,103.75,102.5,102.9000015258789,99.89215850830078,10977553
2019-02-26,102.30000305175781,102.30000305175781,99.3499984741211,101.5,98.53307342529297,11658555
2019-02-27,101.75,103.5999984741211,100.30000305175781,101.0,98.04769134521484,11698000
2019-02-28,101.19999694824219,101.69999694824219,100.75,101.0,98.04769134521484,18331980
2019-03-01,102.0,108.80000305175781,101.5999984741211,108.0999984741211,104.94015502929688,29505475
2019-03-05,108.5,113.69999694824219,107.5999984741211,112.55000305175781,109.26007843017578,22697797
2019-03-06,112.5,113.55000305175781,111.0,112.0999984741211,108.82322692871094,11474316
2019-03-07,112.0,116.9000015258789,111.1500015258789,115.19999694824219,111.83261108398438,25364521
2019-03-08,115.6500015258789,116.8499984741211,113.05000305175781,113.5999984741211,110.27938079833984,16938684
2019-03-11,114.5,117.19999694824219,114.25,116.05000305175781,112.65776824951172,11888797
2019-03-12,116.94999694824219,117.80000305175781,114.44999694824219,115.3499984741211,111.97822570800781,11380491
2019-03-13,115.75,117.6500015258789,113.55000305175781,115.55000305175781,112.1723861694336,13704339
2019-03-14,116.0,117.9000015258789,114.4000015258789,116.55000305175781,113.14315795898438,15301986
2019-03-15,116.4000015258789,119.8499984741211,116.0,118.1500015258789,114.6963882446289,21121349
2019-03-18,118.25,121.4000015258789,117.9000015258789,120.55000305175781,117.02622985839844,24863255
2019-03-19,121.19999694824219,125.8499984741211,121.05000305175781,124.4000015258789,120.7636947631836,32738805
2019-03-20,125.1500015258789,127.1500015258789,123.0999984741211,125.19999694824219,121.5403060913086,23781774
2019-03-22,126.05000305175781,126.94999694824219,119.30000305175781,120.0999984741211,116.58938598632812,21842085
2019-03-25,118.9000015258789,118.9000015258789,116.4000015258789,118.19999694824219,114.74491882324219,11683480
2019-03-26,119.0999984741211,122.1500015258789,118.75,120.80000305175781,117.26892852783203,13335846
2019-03-27,122.4000015258789,123.44999694824219,120.30000305175781,121.55000305175781,117.99700164794922,16800819
2019-03-28,121.75,131.39999389648438,121.55000305175781,130.10000610351562,126.29708099365234,44199513
2019-04-01,133.0,137.3000030517578,130.25,132.6999969482422,128.82107543945312,42469408
2019-04-02,133.6999969482422,135.39999389648438,130.8000030517578,133.1999969482422,129.30645751953125,29686522
2019-04-03,134.39999389648438,137.14999389648438,131.35000610351562,132.0500030517578,128.19007873535156,31127867
2019-04-04,133.1999969482422,134.0,130.1999969482422,131.1999969482422,127.36492156982422,25022512
2019-04-05,131.9499969482422,132.85000610351562,128.8000030517578,130.60000610351562,126.782470703125,21264107
2019-04-08,131.3000030517578,134.39999389648438,129.35000610351562,130.0,126.19999694824219,25439662
2019-04-09,130.39999389648438,132.64999389648438,127.75,132.0500030517578,128.19007873535156,22294096
2019-04-10,131.9499969482422,132.6999969482422,129.10000610351562,129.6999969482422,125.90876770019531,15717985
2019-04-11,129.5500030517578,130.1999969482422,127.69999694824219,128.6999969482422,124.93799591064453,13868679
2019-04-12,128.6999969482422,132.0,127.9000015258789,131.14999389648438,127.31637573242188,15552675
2019-04-15,131.39999389648438,132.1999969482422,129.8000030517578,130.75,126.9280776977539,12867190
2019-04-16,131.10000610351562,131.5500030517578,130.0,130.89999389648438,127.07368469238281,10100946
2019-04-18,130.85000610351562,131.0500030517578,125.75,126.55000305175781,122.85084533691406,13933866
2019-04-22,126.05000305175781,126.4000015258789,123.1500015258789,123.80000305175781,120.18123626708984,13597846
2019-04-23,123.80000305175781,126.69999694824219,122.69999694824219,123.0999984741211,119.50169372558594,16973355
2019-04-24,123.9000015258789,125.44999694824219,122.69999694824219,125.0999984741211,121.44322967529297,12660017
2019-04-25,125.19999694824219,125.75,121.5,122.0,118.43384552001953,16646745
2019-04-26,123.19999694824219,124.0,121.6500015258789,123.25,119.64730834960938,12210778
2019-04-30,123.0,123.0,113.75,116.6500015258789,113.240234375,28462786
2019-05-02,116.0,117.94999694824219,114.8499984741211,115.9000015258789,112.51215362548828,16270959
2019-05-03,117.05000305175781,120.44999694824219,116.5,119.05000305175781,115.57007598876953,21874589
2019-05-06,117.0,118.5999984741211,115.55000305175781,116.0,112.6092300415039,11664203
2019-05-07,117.0,117.44999694824219,112.0,112.55000305175781,109.26007843017578,13550529
2019-05-08,112.5999984741211,113.8499984741211,110.25,110.94999694824219,107.70684051513672,17253993
2019-05-09,111.1500015258789,112.6500015258789,109.9000015258789,111.3499984741211,108.09515380859375,15181417
2019-05-10,112.30000305175781,114.94999694824219,110.75,113.6500015258789,110.32792663574219,16554916
2019-05-13,113.19999694824219,113.44999694824219,104.80000305175781,105.80000305175781,102.70738983154297,22850959
2019-05-14,106.80000305175781,110.8499984741211,104.25,109.80000305175781,106.59046173095703,24673541
2019-05-15,110.30000305175781,110.30000305175781,107.0,107.80000305175781,104.64892578125,15300951
2019-05-16,108.1500015258789,110.4000015258789,105.80000305175781,109.80000305175781,106.59046173095703,13844349
2019-05-17,109.75,113.1500015258789,107.69999694824219,112.25,108.9688491821289,18188023
2019-05-20,117.9000015258789,124.69999694824219,115.19999694824219,122.9000015258789,119.30754089355469,28831104
2019-05-21,123.19999694824219,127.30000305175781,122.0,125.80000305175781,122.12277221679688,36958794
2019-05-22,126.69999694824219,128.0,124.94999694824219,126.1500015258789,122.46253967285156,24188827
2019-05-23,129.0,144.0,126.55000305175781,127.55000305175781,123.82161712646484,107991987
2019-05-24,129.39999389648438,138.39999389648438,128.64999389648438,137.35000610351562,133.3351593017578,55810944
2019-05-27,137.3000030517578,141.6999969482422,136.39999389648438,140.9499969482422,136.82992553710938,28842316
2019-05-28,140.75,143.5,136.8000030517578,139.8000030517578,135.7135467529297,28207829
2019-05-29,139.0500030517578,139.10000610351562,135.6999969482422,136.35000610351562,132.36439514160156,16932356
2019-05-30,136.0,137.75,134.25,135.10000610351562,131.1509246826172,20408134
2019-05-31,137.0,138.14999389648438,130.0,133.25,129.35499572753906,26941798
2019-06-03,133.89999389648438,133.89999389648438,129.1999969482422,131.5500030517578,127.70469665527344,25926630
2019-06-04,131.60000610351562,135.10000610351562,130.6999969482422,132.60000610351562,128.7239990234375,27690204
2019-06-06,132.9499969482422,132.9499969482422,122.25,124.3499984741211,120.71514892578125,44472552
2019-06-07,123.0,124.80000305175781,120.3499984741211,121.30000305175781,117.75431060791016,26690749
2019-06-10,123.30000305175781,124.5999984741211,117.30000305175781,117.94999694824219,114.50222778320312,27897842
2019-06-11,119.0,122.0,117.55000305175781,121.30000305175781,117.75431060791016,22557180
2019-06-12,121.30000305175781,122.44999694824219,119.94999694824219,121.30000305175781,117.75431060791016,16000319
2019-06-13,121.25,122.0,117.0999984741211,121.05000305175781,117.5116195678711,21427393
2019-06-14,121.30000305175781,121.8499984741211,118.0999984741211,119.0999984741211,115.61861419677734,17291625
2019-06-17,119.3499984741211,119.44999694824219,116.05000305175781,116.5999984741211,113.19168853759766,16409459
2019-06-18,117.30000305175781,118.4000015258789,115.0999984741211,116.5,113.09461212158203,19869838
2019-06-19,118.0,119.19999694824219,114.30000305175781,115.80000305175781,112.41507720947266,17739731
2019-06-20,116.19999694824219,119.0,115.25,118.5,115.0361557006836,17575444
2019-06-21,118.5999984741211,119.44999694824219,117.19999694824219,118.05000305175781,114.59931182861328,19336018
2019-06-24,118.3499984741211,119.94999694824219,117.4000015258789,118.25,114.79346466064453,16957023
2019-06-25,118.19999694824219,120.4000015258789,117.69999694824219,120.0,116.4923095703125,14107941
2019-06-26,119.6500015258789,121.80000305175781,119.1500015258789,121.44999694824219,117.89991760253906,15346189
2019-06-27,122.0,123.0,120.25,121.4000015258789,117.85138702392578,43164548
2019-06-28,121.0,125.5999984741211,120.5,121.5999984741211,118.04553985595703,36026820
2019-07-01,122.9000015258789,123.0,119.8499984741211,121.25,117.70577239990234,17877613
2019-07-02,121.69999694824219,121.94999694824219,120.0999984741211,120.5,116.97769165039062,13541937
2019-07-03,120.9000015258789,126.1500015258789,119.55000305175781,125.5,121.83153533935547,36076430
2019-07-04,126.0,131.0,126.0,129.39999389648438,125.6175308227539,44586582
2019-07-05,130.0,132.85000610351562,127.19999694824219,130.4499969482422,126.6368408203125,46003784
2019-07-08,130.1999969482422,130.89999389648438,123.0999984741211,124.6500015258789,121.00638580322266,31279495
2019-07-09,123.9000015258789,126.4000015258789,122.75,125.9000015258789,122.2198486328125,14869226
2019-07-10,126.75,127.25,123.69999694824219,124.25,120.61808013916016,15786409
2019-07-11,125.0,126.5,123.9000015258789,126.0,122.31692504882812,14450972
2019-07-12,125.94999694824219,127.30000305175781,124.94999694824219,125.94999694824219,122.26837921142578,12403617
2019-07-15,125.5,125.69999694824219,121.6500015258789,122.0,118.43384552001953,15285529
2019-07-16,121.0,124.69999694824219,120.5,124.19999694824219,120.56953430175781,19467661
2019-07-17,124.19999694824219,128.39999389648438,123.25,127.30000305175781,123.57892608642578,17922297
2019-07-18,127.3499984741211,127.3499984741211,121.05000305175781,121.3499984741211,117.80284118652344,21215697
2019-07-19,122.25,122.69999694824219,116.8499984741211,118.0,114.55076599121094,19834528
2019-07-22,118.0,119.3499984741211,115.8499984741211,118.3499984741211,114.89053344726562,18668714
2019-07-23,118.80000305175781,119.1500015258789,112.05000305175781,112.5,109.21154022216797,27847381
2019-07-24,112.5999984741211,113.75,109.19999694824219,110.19999694824219,106.97876739501953,20247743
2019-07-25,110.4000015258789,111.0999984741211,108.30000305175781,109.55000305175781,106.34777069091797,18973739
2019-07-26,112.0,114.19999694824219,110.0,112.55000305175781,109.26007843017578,32878840
2019-07-29,112.5,112.8499984741211,108.5999984741211,109.0,105.8138427734375,21977839
2019-07-30,109.0999984741211,109.9000015258789,101.3499984741211,102.6500015258789,99.64945983886719,27282787
2019-07-31,102.3499984741211,107.4000015258789,101.69999694824219,106.69999694824219,103.58106994628906,24435796
2019-08-01,105.0,107.1500015258789,102.80000305175781,105.55000305175781,102.46469116210938,22516129
2019-08-02,104.5999984741211,107.0,102.9000015258789,104.9000015258789,101.83369445800781,24790865
2019-08-05,104.19999694824219,104.19999694824219,99.19999694824219,103.1500015258789,100.13484954833984,26343953
2019-08-06,102.0,105.19999694824219,101.8499984741211,104.19999694824219,101.1541519165039,19905572
2019-08-07,104.4000015258789,105.75,97.05000305175781,97.5999984741211,94.74707794189453,34519236
2019-08-08,98.44999694824219,101.0999984741211,96.5,100.05000305175781,97.1254653930664,36696809
2019-08-09,100.75,101.69999694824219,98.69999694824219,99.8499984741211,96.93130493164062,20365591
2019-08-13,100.0,102.4000015258789,97.0999984741211,98.0999984741211,95.23246002197266,22374374
2019-08-14,98.3499984741211,101.5,98.0999984741211,101.0999984741211,98.14476776123047,21623579
2019-08-16,100.05000305175781,103.25,99.44999694824219,102.44999694824219,99.45530700683594,24121786
2019-08-19,102.69999694824219,103.19999694824219,101.1500015258789,102.5999984741211,99.60092163085938,19400781
2019-08-20,102.25,102.25,97.8499984741211,98.69999694824219,95.8149185180664,25137708
2019-08-21,98.69999694824219,99.69999694824219,93.30000305175781,94.8499984741211,92.07746124267578,30942720
2019-08-22,94.30000305175781,95.0,89.6500015258789,90.6500015258789,88.00022888183594,32838820
2019-08-23,90.75,94.5999984741211,89.9000015258789,93.5,90.76692199707031,26850219
2019-08-26,99.9000015258789,99.9000015258789,91.5,95.05000305175781,92.27162170410156,43374486
2019-08-27,97.0,99.19999694824219,96.6500015258789,97.30000305175781,94.45584869384766,35349172
2019-08-28,97.19999694824219,97.6500015258789,93.75,94.5,91.7376937866211,24947200
2019-08-29,94.0,96.0,91.3499984741211,91.80000305175781,89.11661529541016,28470571
2019-08-30,92.30000305175781,93.55000305175781,89.0999984741211,92.5999984741211,89.89322662353516,39229554
2019-09-03,92.0,93.44999694824219,90.30000305175781,91.44999694824219,88.77684020996094,27311759
2019-09-04,91.4000015258789,93.69999694824219,91.0,93.30000305175781,90.57276916503906,29081927
2019-09-05,93.6500015258789,96.0,91.80000305175781,93.75,91.00961303710938,23259084
2019-09-06,94.0,95.4000015258789,93.1500015258789,94.4000015258789,91.64061737060547,19983569
2019-09-09,94.0,96.25,93.30000305175781,95.55000305175781,92.75700378417969,18357251
2019-09-11,95.55000305175781,99.6500015258789,95.55000305175781,99.05000305175781,96.15469360351562,21886257
2019-09-12,99.55000305175781,102.5,98.9000015258789,101.0999984741211,98.14476776123047,37650231
2019-09-13,100.80000305175781,101.4000015258789,96.75,99.94999694824219,97.02838134765625,32807009
2019-09-16,98.94999694824219,100.25,97.5,98.8499984741211,95.96053314208984,17038914
2019-09-17,98.55000305175781,99.5,94.9000015258789,95.1500015258789,92.36869049072266,19835966
2019-09-18,95.9000015258789,96.9000015258789,94.3499984741211,95.94999694824219,93.14530181884766,20640002
2019-09-19,95.94999694824219,96.0,93.75,94.5999984741211,91.83477020263672,18279548
2019-09-20,94.69999694824219,102.75,90.75,100.30000305175781,97.36815643310547,70332391
2019-09-23,102.94999694824219,103.1500015258789,98.5,100.69999694824219,97.75645446777344,48127877
2019-09-24,100.0,101.5999984741211,98.75,99.19999694824219,96.30030059814453,23331962
2019-09-25,98.1500015258789,98.4000015258789,93.0,93.5,90.76692199707031,23376094
2019-09-26,93.94999694824219,97.75,93.75,95.75,92.95115661621094,29876161
2019-09-27,94.5,96.69999694824219,93.8499984741211,95.0999984741211,92.32015228271484,23168151
2019-09-30,95.0999984741211,95.5,91.5,93.05000305175781,90.330078125,26815456
2019-10-01,94.0,94.80000305175781,85.6500015258789,91.30000305175781,88.63123321533203,37248976
2019-10-03,90.75,93.0999984741211,89.4000015258789,90.9000015258789,88.24292755126953,32868099
2019-10-04,92.0,92.44999694824219,88.0,88.5999984741211,86.0101547241211,26723333
2019-10-07,88.25,89.6500015258789,85.75,87.25,84.69961547851562,32910801
2019-10-09,86.19999694824219,91.5999984741211,86.0,91.05000305175781,88.38854217529297,29668675
2019-10-10,89.9000015258789,89.9000015258789,87.25,87.80000305175781,85.2335433959961,23558861
2019-10-11,88.44999694824219,91.19999694824219,86.30000305175781,90.8499984741211,88.19438171386719,36434582
2019-10-14,88.0,91.0,87.25,88.30000305175781,85.71892547607422,32891475
2019-10-15,88.25,88.75,86.80000305175781,88.0,85.42768859863281,25324047
2019-10-16,88.25,89.8499984741211,87.0,87.30000305175781,84.74815368652344,21601532
2019-10-17,87.30000305175781,89.44999694824219,86.30000305175781,89.0,86.3984603881836,33807958
2019-10-18,88.9000015258789,90.8499984741211,88.1500015258789,89.80000305175781,87.17507934570312,26210863
2019-10-22,89.5,92.5999984741211,89.05000305175781,90.1500015258789,87.51484680175781,24388459
2019-10-23,90.0999984741211,92.94999694824219,89.5,92.44999694824219,89.74761199951172,22808547
2019-10-24,92.69999694824219,93.5999984741211,87.94999694824219,89.9000015258789,87.27215576171875,26248072
2019-10-25,90.0,92.1500015258789,88.69999694824219,91.55000305175781,88.8739242553711,31767476
2019-10-27,92.0,92.44999694824219,91.30000305175781,91.5999984741211,88.9224624633789,2518016
2019-10-29,90.0999984741211,93.5999984741211,90.0999984741211,93.05000305175781,90.330078125,19787731
2019-10-30,93.4000015258789,97.0999984741211,92.80000305175781,95.55000305175781,92.75700378417969,31568294
2019-10-31,96.25,99.0,95.6500015258789,97.19999694824219,94.3587646484375,43288594
2019-11-01,97.5,100.94999694824219,96.9000015258789,100.0,97.07691955566406,39869804
2019-11-04,100.44999694824219,103.75,100.3499984741211,101.94999694824219,98.96991729736328,33014625
2019-11-05,102.1500015258789,103.94999694824219,101.30000305175781,101.9000015258789,98.92138671875,32355920
2019-11-06,101.69999694824219,101.9000015258789,98.75,99.44999694824219,96.54299926757812,30831213
2019-11-07,99.9000015258789,100.6500015258789,95.6500015258789,96.19999694824219,93.38799285888672,34005915
2019-11-08,95.69999694824219,97.1500015258789,93.3499984741211,93.80000305175781,91.05815887451172,36265152
2019-11-11,94.0,98.9000015258789,94.0,96.5,93.67922973632812,42257119
2019-11-13,97.0,97.3499984741211,93.0,93.3499984741211,90.62130737304688,23333054
2019-11-14,93.5,94.0,90.6500015258789,93.30000305175781,90.57276916503906,29659716
2019-11-15,93.6500015258789,96.55000305175781,93.6500015258789,94.30000305175781,91.54354095458984,34167904
2019-11-18,94.9000015258789,96.19999694824219,94.30000305175781,95.9000015258789,93.09677124023438,20091100
2019-11-19,96.0,99.55000305175781,95.80000305175781,99.0,96.10615539550781,34458756
2019-11-20,100.0,101.3499984741211,98.05000305175781,98.9000015258789,96.00907897949219,34325824
2019-11-21,99.3499984741211,100.5,98.3499984741211,98.5999984741211,95.71784210205078,23420705
2019-11-22,99.0,99.80000305175781,98.4000015258789,99.0999984741211,96.20323181152344,19122025
2019-11-25,99.0999984741211,100.9000015258789,98.9000015258789,100.55000305175781,97.61084747314453,17679743
2019-11-26,100.94999694824219,103.1500015258789,99.0999984741211,99.9000015258789,96.97985076904297,32085550
2019-11-27,100.30000305175781,102.69999694824219,99.4000015258789,102.1500015258789,99.16407775878906,21675598
2019-11-28,102.8499984741211,106.80000305175781,102.5999984741211,106.4000015258789,103.28984832763672,46186176
2019-11-29,106.94999694824219,108.25,104.5,104.9000015258789,101.83369445800781,36061330
2019-12-02,105.0,106.1500015258789,104.05000305175781,104.4000015258789,101.34831237792969,17206241
2019-12-03,104.4000015258789,105.0,100.55000305175781,101.0999984741211,98.14476776123047,23193098
2019-12-04,101.0,104.0,100.05000305175781,103.75,100.7173080444336,25535652
2019-12-05,104.8499984741211,105.6500015258789,101.6500015258789,102.25,99.26115417480469,30318270
2019-12-06,103.30000305175781,103.6500015258789,96.19999694824219,97.05000305175781,94.2131576538086,38792538
2019-12-09,97.05000305175781,98.4000015258789,95.5,96.94999694824219,94.11607360839844,32714343
2019-12-10,97.75,98.05000305175781,95.19999694824219,95.5999984741211,92.80553436279297,26343866
2019-12-11,95.75,96.5,94.19999694824219,95.69999694824219,92.9026107788086,18308976
2019-12-12,96.30000305175781,98.30000305175781,95.75,97.9000015258789,95.0383071899414,18708706
2019-12-13,98.44999694824219,102.1500015258789,98.19999694824219,101.75,98.77577209472656,34076279
2019-12-16,102.19999694824219,102.19999694824219,100.3499984741211,101.0,98.04769134521484,18058824
2019-12-17,101.44999694824219,103.5,101.1500015258789,102.19999694824219,99.21260833740234,22444734
2019-12-18,101.44999694824219,101.5999984741211,98.5,98.9000015258789,96.00907897949219,27067150
2019-12-19,98.44999694824219,99.3499984741211,97.6500015258789,98.55000305175781,95.6693115234375,22316938
2019-12-20,99.05000305175781,101.25,99.0,100.69999694824219,97.75645446777344,24865061
2019-12-23,100.5999984741211,101.0999984741211,99.19999694824219,99.69999694824219,96.78569030761719,19266221
2019-12-24,99.80000305175781,100.6500015258789,99.5999984741211,99.9000015258789,96.97985076904297,14586094
2019-12-26,100.30000305175781,100.3499984741211,98.55000305175781,99.05000305175781,96.15469360351562,19910616
2019-12-27,99.6500015258789,104.5999984741211,99.5999984741211,104.25,101.20269012451172,44118153
2019-12-30,104.05000305175781,104.3499984741211,102.05000305175781,102.9000015258789,99.89215850830078,18622914
2019-12-31,102.9000015258789,103.19999694824219,101.55000305175781,101.9000015258789,98.92138671875,15943079
2020-01-01,102.25,102.69999694824219,101.30000305175781,101.9000015258789,98.92138671875,12896434
2020-01-02,102.0999984741211,104.8499984741211,101.75,104.44999694824219,101.39684295654297,18704405
2020-01-03,103.94999694824219,103.94999694824219,100.0999984741211,100.8499984741211,97.9020767211914,24439056
2020-01-06,99.94999694824219,99.94999694824219,95.3499984741211,95.80000305175781,92.99969482421875,30549236
2020-01-07,97.5999984741211,98.1500015258789,94.75,96.1500015258789,93.33946228027344,31124816
2020-01-08,94.0,95.80000305175781,93.5,95.30000305175781,92.51431274414062,26770478
2020-01-09,97.25,98.0,96.55000305175781,97.30000305175781,94.45584869384766,21511429
2020-01-10,97.75,98.94999694824219,96.6500015258789,97.05000305175781,94.2131576538086,22583687
2020-01-13,97.4000015258789,98.0999984741211,97.0,97.55000305175781,94.69853973388672,15182504
2020-01-14,97.9000015258789,98.69999694824219,96.44999694824219,97.80000305175781,94.94123077392578,14721468
2020-01-15,97.5999984741211,98.30000305175781,96.30000305175781,98.0,95.13538360595703,17552783
2020-01-16,98.0,99.0,97.3499984741211,97.6500015258789,94.79561614990234,15395112
2020-01-17,96.0,98.25,95.0999984741211,97.3499984741211,94.50437927246094,16846301
2020-01-20,97.8499984741211,97.8499984741211,94.30000305175781,94.69999694824219,91.93183898925781,20296585
2020-01-21,94.69999694824219,95.69999694824219,94.0999984741211,94.75,91.98038482666016,16440135
2020-01-22,95.5,95.75,93.5,94.30000305175781,91.54354095458984,16534303
2020-01-23,94.19999694824219,96.25,94.0,94.9000015258789,92.1259994506836,17790397
2020-01-24,95.0,96.55000305175781,94.8499984741211,95.5999984741211,92.80553436279297,21508398
2020-01-27,93.25,93.9000015258789,92.0,92.3499984741211,89.6505355834961,44570494
2020-01-28,92.6500015258789,93.75,92.25,93.19999694824219,90.47569274902344,23833458
