Date,Open,High,Low,Close,Adj Close,Volume
2018-11-05,75.94999694824219,80.0,75.05000305175781,79.44999694824219,75.26841735839844,12440081
2018-11-06,80.19999694824219,80.9000015258789,78.05000305175781,78.94999694824219,74.79473876953125,9542388
2018-11-07,80.0,80.0,79.0,79.30000305175781,75.1263198852539,908757
2018-11-09,79.0,83.0999984741211,78.55000305175781,81.8499984741211,77.54210662841797,13785896
2018-11-12,81.8499984741211,82.0999984741211,77.75,78.55000305175781,74.4157943725586,9783765
2018-11-13,78.05000305175781,80.4000015258789,76.44999694824219,79.9000015258789,75.69474029541016,10554347
2018-11-14,80.5,83.5,80.0999984741211,80.6500015258789,76.40526580810547,11893676
2018-11-15,80.6500015258789,82.4000015258789,79.4000015258789,81.5999984741211,77.30525970458984,7243250
2018-11-16,81.5999984741211,84.5999984741211,80.19999694824219,82.5999984741211,78.25263214111328,11375780
2018-11-19,84.0,84.0,80.80000305175781,81.75,77.44737243652344,11025472
2018-11-20,80.8499984741211,81.5999984741211,78.30000305175781,79.94999694824219,75.74210357666016,15314250
2018-11-21,80.0,83.05000305175781,79.5,82.1500015258789,77.8263168334961,10985086
2018-11-22,82.1500015258789,82.6500015258789,80.0,80.30000305175781,76.07369232177734,7256111
2018-11-26,81.0,81.0,78.4000015258789,80.05000305175781,75.83684539794922,7925837
2018-11-27,80.0,82.69999694824219,79.80000305175781,81.69999694824219,77.4000015258789,11420374
2018-11-28,82.0,82.30000305175781,78.9000015258789,79.4000015258789,75.22105407714844,8596382
2018-11-29,80.0,80.80000305175781,78.80000305175781,79.80000305175781,75.60000610351562,8509042
2018-11-30,80.1500015258789,80.44999694824219,77.5,78.55000305175781,74.4157943725586,9535721
2018-12-03,78.55000305175781,81.5999984741211,78.1500015258789,80.75,76.5,9553521
2018-12-04,80.5999984741211,81.5,78.5999984741211,79.05000305175781,74.88948059082031,6514468
2018-12-05,78.80000305175781,79.4000015258789,75.80000305175781,76.1500015258789,72.14210510253906,7881260
2018-12-06,75.5999984741211,76.19999694824219,73.0,73.55000305175781,69.678955078125,7523652
2018-12-07,74.0999984741211,74.5,70.94999694824219,73.0,69.15789794921875,9166675
2018-12-10,70.0999984741211,73.0,70.0999984741211,71.55000305175781,67.78421783447266,5857408
2018-12-11,70.0,74.30000305175781,69.0999984741211,73.4000015258789,69.5368423461914,10272963
2018-12-12,74.0999984741211,77.5,74.0999984741211,77.05000305175781,72.99474334716797,10205966
2018-12-13,77.5,79.1500015258789,76.1500015258789,77.19999694824219,73.1368408203125,7630320
2018-12-14,77.69999694824219,79.05000305175781,76.80000305175781,77.80000305175781,73.70526885986328,8280080
2018-12-17,78.0,78.5999984741211,77.0999984741211,77.8499984741211,73.75263214111328,4418775
2018-12-18,77.75,81.5999984741211,77.25,80.44999694824219,76.21578979492188,13289659
2018-12-19,80.94999694824219,83.5,80.75,83.0999984741211,78.726318359375,10376506
2018-12-20,82.55000305175781,84.5999984741211,81.44999694824219,82.44999694824219,78.11052703857422,10058751
2018-12-21,83.5,84.1500015258789,81.25,82.4000015258789,78.06316375732422,7291064
2018-12-24,82.6500015258789,83.9000015258789,81.80000305175781,83.05000305175781,78.678955078125,7768263
2018-12-26,82.8499984741211,84.0,80.0,83.5,79.10526275634766,8520193
2018-12-27,84.3499984741211,85.25,82.9000015258789,83.9000015258789,79.48421478271484,10380223
2018-12-28,84.19999694824219,87.19999694824219,84.0999984741211,85.94999694824219,81.42631530761719,12520877
2018-12-31,86.44999694824219,86.94999694824219,85.3499984741211,85.9000015258789,81.37895202636719,6966710
2019-01-01,86.69999694824219,89.0,85.55000305175781,88.30000305175781,83.65263366699219,9352838
2019-01-02,88.8499984741211,89.80000305175781,87.30000305175781,88.19999694824219,83.55789184570312,11020333
2019-01-03,88.19999694824219,89.69999694824219,87.55000305175781,88.75,84.07894897460938,8303993
2019-01-04,88.94999694824219,93.0,88.19999694824219,92.25,87.39473724365234,15625825
2019-01-07,93.69999694824219,94.19999694824219,89.8499984741211,90.5999984741211,85.83158111572266,9581302
2019-01-08,90.5999984741211,95.5,89.9000015258789,94.55000305175781,89.57369232177734,12121456
2019-01-09,95.0999984741211,95.19999694824219,91.19999694824219,92.0,87.15789794921875,10605358
2019-01-10,91.80000305175781,93.55000305175781,91.1500015258789,92.80000305175781,87.9157943725586,5790987
2019-01-11,92.5,94.8499984741211,92.0,93.6500015258789,88.72105407714844,10264202
2019-01-14,93.19999694824219,95.44999694824219,91.05000305175781,94.25,89.28947448730469,10367880
2019-01-15,94.19999694824219,94.94999694824219,93.0,94.1500015258789,89.19474029541016,8255203
2019-01-16,93.69999694824219,97.0,93.30000305175781,96.19999694824219,91.1368408203125,9593343
2019-01-17,96.5999984741211,97.0,93.5,94.8499984741211,89.85789489746094,8840714
2019-01-18,95.0,95.30000305175781,91.6500015258789,92.5,87.63158416748047,7303587
2019-01-21,92.55000305175781,93.5,85.0999984741211,86.30000305175781,81.75789642333984,22590728
2019-01-22,85.0,86.5999984741211,82.80000305175781,83.94999694824219,79.53157806396484,16395769
2019-01-23,84.25,84.69999694824219,82.30000305175781,82.75,78.39473724365234,7830565
2019-01-24,82.9000015258789,83.55000305175781,82.0,82.5,78.15789794921875,6625042
2019-01-25,82.69999694824219,83.69999694824219,78.9000015258789,79.44999694824219,75.26841735839844,9353149
2019-01-28,79.44999694824219,80.4000015258789,77.5999984741211,78.4000015258789,74.27368927001953,7611090
2019-01-29,78.19999694824219,81.3499984741211,77.8499984741211,80.05000305175781,75.83684539794922,9561030
2019-01-30,80.30000305175781,81.8499984741211,79.44999694824219,81.19999694824219,76.92631530761719,6665473
2019-01-31,81.5999984741211,83.4000015258789,79.75,82.75,78.39473724365234,8495733
2019-02-01,83.0,84.3499984741211,80.19999694824219,81.44999694824219,77.16315460205078,10592499
2019-02-04,81.25,81.25,78.0,79.44999694824219,75.26841735839844,6977579
2019-02-05,79.80000305175781,80.6500015258789,77.0,78.1500015258789,74.0368423461914,6870366
2019-02-06,78.55000305175781,79.69999694824219,76.05000305175781,79.4000015258789,75.22105407714844,6741919
2019-02-07,79.25,80.9000015258789,78.0999984741211,78.80000305175781,74.65263366699219,5938788
2019-02-08,78.05000305175781,78.3499984741211,72.05000305175781,72.5,68.68421173095703,15553054
2019-02-11,72.4000015258789,73.05000305175781,71.25,72.1500015258789,68.3526382446289,8149862
2019-02-12,72.1500015258789,72.69999694824219,70.05000305175781,70.4000015258789,66.69474029541016,7899565
2019-02-14,69.44999694824219,71.6500015258789,68.30000305175781,70.94999694824219,67.21578979492188,10625776
2019-02-15,71.0,71.1500015258789,68.0999984741211,68.6500015258789,65.0368423461914,6551655
2019-02-18,68.75,69.5,67.5,67.94999694824219,64.3736801147461,5620070
2019-02-19,68.0,70.55000305175781,67.5999984741211,68.5,64.89473724365234,8287336
2019-02-20,68.80000305175781,70.0999984741211,68.5,69.6500015258789,65.98421478271484,6424383
2019-02-21,73.0,73.30000305175781,70.75,71.55000305175781,67.78421783447266,15866924
2019-02-22,71.44999694824219,72.1500015258789,70.55000305175781,71.19999694824219,67.45262908935547,5447748
2019-02-25,71.30000305175781,71.6500015258789,70.6500015258789,71.25,67.5,4046656
2019-02-26,69.5999984741211,70.55000305175781,67.69999694824219,69.69999694824219,66.03157806396484,9610206
2019-02-27,70.19999694824219,71.94999694824219,68.9000015258789,70.0999984741211,66.41053009033203,7791959
2019-02-28,70.30000305175781,72.0999984741211,69.80000305175781,71.6500015258789,67.87895202636719,6383643
2019-03-01,72.05000305175781,78.44999694824219,71.80000305175781,77.1500015258789,73.0894775390625,19395161
2019-03-05,77.1500015258789,81.0,76.55000305175781,80.6500015258789,76.40526580810547,11139738
2019-03-06,80.5,81.80000305175781,78.4000015258789,79.25,75.07894897460938,12556714
2019-03-07,79.0999984741211,81.80000305175781,78.4000015258789,79.94999694824219,75.74210357666016,11551976
2019-03-08,79.19999694824219,80.6500015258789,77.9000015258789,78.0999984741211,73.98947143554688,8790110
2019-03-11,78.69999694824219,83.5,78.69999694824219,82.69999694824219,78.34736633300781,13144457
2019-03-12,84.25,85.8499984741211,82.05000305175781,82.69999694824219,78.34736633300781,15242637
2019-03-13,82.8499984741211,83.1500015258789,80.69999694824219,82.5999984741211,78.25263214111328,11944420
2019-03-14,82.5,83.80000305175781,81.44999694824219,82.80000305175781,78.44210815429688,8104798
2019-03-15,83.0,85.0,82.44999694824219,82.9000015258789,78.5368423461914,11599757
2019-03-18,83.30000305175781,84.0999984741211,82.5,83.75,79.34210968017578,7445309
2019-03-19,84.5,89.4000015258789,84.0999984741211,87.6500015258789,83.0368423461914,22242435
2019-03-20,88.1500015258789,89.1500015258789,86.19999694824219,88.44999694824219,83.79473876953125,13692304
2019-03-22,89.19999694824219,89.30000305175781,86.30000305175781,86.8499984741211,82.27894592285156,8279854
2019-03-25,85.44999694824219,87.94999694824219,84.55000305175781,87.4000015258789,82.80000305175781,7771097
2019-03-26,87.8499984741211,92.0,87.44999694824219,91.55000305175781,86.73158264160156,14525146
2019-03-27,92.0999984741211,94.19999694824219,90.8499984741211,93.80000305175781,88.8631591796875,13228502
2019-03-28,93.80000305175781,97.80000305175781,93.0999984741211,96.94999694824219,91.84736633300781,15011461
2019-04-01,96.0999984741211,99.6500015258789,95.80000305175781,96.4000015258789,91.3263168334961,12734106
2019-04-02,96.80000305175781,100.0,95.4000015258789,98.80000305175781,93.60000610351562,15381795
2019-04-03,99.5,100.4000015258789,94.0999984741211,94.80000305175781,89.81053161621094,15596896
2019-04-04,94.1500015258789,96.5,91.8499984741211,92.3499984741211,87.48947143554688,17714646
2019-04-05,92.80000305175781,93.8499984741211,91.05000305175781,93.0,88.10526275634766,9235891
2019-04-08,93.1500015258789,95.3499984741211,91.5,92.25,87.39473724365234,11927271
2019-04-09,92.4000015258789,95.0,91.30000305175781,94.69999694824219,89.71578979492188,11923160
2019-04-10,94.30000305175781,95.8499984741211,93.25,93.5999984741211,88.6736831665039,8721010
2019-04-11,93.4000015258789,94.19999694824219,92.0,93.25,88.34210968017578,6667374
2019-04-12,93.30000305175781,93.9000015258789,91.5999984741211,93.5,88.57894897460938,7751907
2019-04-15,93.55000305175781,94.44999694824219,92.1500015258789,92.69999694824219,87.82105255126953,5976723
2019-04-16,92.9000015258789,93.5,92.0,92.30000305175781,87.44210815429688,4462400
2019-04-18,92.5,92.80000305175781,90.25,91.0,86.21052551269531,7536198
2019-04-22,90.0,90.3499984741211,86.19999694824219,86.8499984741211,82.27894592285156,7070780
2019-04-23,87.30000305175781,89.30000305175781,86.69999694824219,88.0999984741211,83.4631576538086,8092450
2019-04-24,88.19999694824219,90.0,87.0,89.0999984741211,84.41053009033203,6947082
2019-04-25,89.25,89.75,86.69999694824219,87.6500015258789,83.0368423461914,6129391
2019-04-26,88.25,88.5,86.5999984741211,88.05000305175781,83.4157943725586,6880489
2019-04-30,88.0,88.0,82.75,83.5,79.10526275634766,9894458
2019-05-02,83.0,86.1500015258789,82.4000015258789,84.44999694824219,80.00526428222656,7600082
2019-05-03,84.94999694824219,85.75,84.1500015258789,85.05000305175781,80.57369232177734,5629447
2019-05-06,84.0,85.4000015258789,83.5,83.9000015258789,79.48421478271484,4467534
2019-05-07,84.44999694824219,84.69999694824219,81.0,81.6500015258789,77.3526382446289,6167418
2019-05-08,81.6500015258789,83.55000305175781,80.75,82.19999694824219,77.8736801147461,6734094
2019-05-09,81.80000305175781,83.0,81.5,82.1500015258789,77.8263168334961,5014619
2019-05-10,83.0,84.5999984741211,82.05000305175781,84.05000305175781,79.6263198852539,6978479
2019-05-13,83.80000305175781,84.55000305175781,71.44999694824219,75.8499984741211,71.85789489746094,14639500
2019-05-14,75.9000015258789,81.44999694824219,74.44999694824219,79.30000305175781,75.1263198852539,13530185
2019-05-15,74.19999694824219,76.0,70.55000305175781,71.44999694824219,67.6894760131836,36895427
2019-05-16,71.5,72.0,69.19999694824219,70.1500015258789,66.45790100097656,13719289
2019-05-17,70.30000305175781,71.1500015258789,69.25,70.6500015258789,66.93157958984375,8543601
2019-05-20,74.30000305175781,75.0999984741211,72.6500015258789,74.0,70.10526275634766,12806147
2019-05-21,74.19999694824219,74.3499984741211,70.6500015258789,71.55000305175781,67.78421783447266,9074806
2019-05-22,71.6500015258789,71.75,70.0999984741211,71.19999694824219,67.45262908935547,7989744
2019-05-23,73.8499984741211,75.44999694824219,69.19999694824219,69.75,66.07894897460938,20942310
2019-05-24,70.1500015258789,75.5,70.0,75.0,71.0526351928711,13537813
2019-05-27,75.5,78.5,75.19999694824219,77.4000015258789,73.3263168334961,13403507
2019-05-28,77.8499984741211,79.75,76.5999984741211,79.44999694824219,75.26841735839844,13894860
2019-05-29,79.30000305175781,79.30000305175781,77.55000305175781,78.5999984741211,74.4631576538086,13146240
2019-05-30,79.0,80.1500015258789,77.25,78.3499984741211,74.226318359375,8867615
2019-05-31,78.69999694824219,79.19999694824219,74.25,75.80000305175781,71.81053161621094,11087241
2019-06-03,76.44999694824219,76.94999694824219,74.55000305175781,76.55000305175781,72.52105712890625,7642627
2019-06-04,76.0,80.8499984741211,76.0,78.05000305175781,73.94210815429688,15631329
2019-06-06,78.44999694824219,78.44999694824219,72.8499984741211,73.3499984741211,69.48947143554688,12897270
2019-06-07,73.19999694824219,74.8499984741211,72.5,73.9000015258789,70.01052856445312,9319279
2019-06-10,74.6500015258789,75.5,71.5999984741211,72.6500015258789,68.8263168334961,8537807
2019-06-11,72.69999694824219,74.5,72.0999984741211,74.1500015258789,70.24736785888672,6882890
2019-06-12,74.0,75.0999984741211,73.30000305175781,74.55000305175781,70.6263198852539,6506615
2019-06-13,74.05000305175781,74.5,70.75,72.69999694824219,68.8736801147461,8950535
2019-06-14,72.80000305175781,74.0999984741211,72.30000305175781,72.80000305175781,68.96842193603516,5776156
2019-06-17,72.80000305175781,74.05000305175781,72.19999694824219,72.44999694824219,68.6368408203125,5642661
2019-06-18,72.6500015258789,74.8499984741211,72.19999694824219,74.0999984741211,70.19999694824219,9331467
2019-06-19,74.55000305175781,75.19999694824219,71.80000305175781,72.5,68.68421173095703,8355903
2019-06-20,72.5,75.80000305175781,72.1500015258789,75.3499984741211,71.38420867919922,6663438
2019-06-21,75.0,77.4000015258789,74.3499984741211,75.75,71.7631607055664,10066374
2019-06-24,75.30000305175781,76.30000305175781,74.75,75.30000305175781,71.33684539794922,4866923
2019-06-25,75.0999984741211,76.0999984741211,74.9000015258789,75.55000305175781,71.57369232177734,4163890
2019-06-26,75.9000015258789,78.5,75.30000305175781,77.6500015258789,73.56316375732422,7116853
2019-06-27,77.94999694824219,78.3499984741211,76.55000305175781,77.5999984741211,73.51579284667969,5449727
2019-06-28,78.30000305175781,83.75,77.75,81.05000305175781,76.78421783447266,28937243
2019-07-01,81.5,84.05000305175781,80.4000015258789,83.5,79.10526275634766,12615826
2019-07-02,84.0,84.19999694824219,81.6500015258789,82.5999984741211,78.25263214111328,11001361
2019-07-03,82.6500015258789,84.3499984741211,82.1500015258789,83.75,79.34210968017578,7703994
2019-07-04,84.3499984741211,86.5999984741211,84.0999984741211,84.8499984741211,80.38420867919922,14709092
2019-07-05,85.19999694824219,86.1500015258789,83.3499984741211,84.0999984741211,79.6736831665039,15217156
2019-07-08,83.5,83.75,76.6500015258789,77.05000305175781,72.99474334716797,14518857
2019-07-09,76.94999694824219,78.5,76.0999984741211,78.1500015258789,74.0368423461914,8843265
2019-07-10,79.4000015258789,79.4000015258789,76.3499984741211,77.05000305175781,72.99474334716797,9697661
2019-07-11,77.5,78.80000305175781,76.5,78.44999694824219,74.32105255126953,7144574
2019-07-12,78.05000305175781,79.4000015258789,77.4000015258789,78.55000305175781,74.4157943725586,6753009
2019-07-15,78.6500015258789,78.75,74.0999984741211,74.69999694824219,70.76841735839844,10650978
2019-07-16,74.5999984741211,77.80000305175781,74.5,77.55000305175781,73.46842193603516,7752075
2019-07-17,77.44999694824219,78.5999984741211,76.0999984741211,77.4000015258789,73.3263168334961,8344571
2019-07-18,77.5,78.05000305175781,74.4000015258789,74.94999694824219,71.00526428222656,8506491
2019-07-19,75.30000305175781,75.9000015258789,73.19999694824219,73.9000015258789,70.01052856445312,6134692
2019-07-22,74.0,75.25,73.05000305175781,74.6500015258789,70.72105407714844,8868318
2019-07-23,75.0,75.5,71.80000305175781,72.4000015258789,68.5894775390625,8461147
2019-07-24,72.5,72.9000015258789,70.05000305175781,70.6500015258789,66.93157958984375,8206191
2019-07-25,70.94999694824219,71.5999984741211,69.4000015258789,69.9000015258789,66.22105407714844,7779410
2019-07-26,70.0,73.5,69.5,70.1500015258789,66.45790100097656,11517415
2019-07-29,70.1500015258789,71.69999694824219,68.69999694824219,70.4000015258789,66.69474029541016,9238304
2019-07-30,70.69999694824219,70.9000015258789,66.6500015258789,67.0,63.47368621826172,9757170
2019-07-31,67.0,68.25,66.25,67.5999984741211,64.04210662841797,7503701
2019-08-01,67.5,67.75,64.69999694824219,65.5999984741211,62.147369384765625,9233059
2019-08-02,65.0999984741211,66.25,63.599998474121094,64.69999694824219,61.294734954833984,10827678
2019-08-05,63.70000076293945,65.9000015258789,61.900001525878906,64.94999694824219,61.531578063964844,14495829
2019-08-06,64.5,66.6500015258789,64.0,65.55000305175781,62.100006103515625,9534242
2019-08-07,65.5,66.69999694824219,63.0,63.54999923706055,60.205265045166016,11784798
2019-08-08,63.54999923706055,64.9000015258789,61.79999923706055,64.3499984741211,60.963157653808594,14868207
2019-08-09,64.75,65.8499984741211,63.75,64.75,61.342105865478516,8938472
2019-08-13,64.55000305175781,65.5,62.599998474121094,62.95000076293945,59.636844635009766,6934344
2019-08-14,63.25,64.30000305175781,62.70000076293945,63.150001525878906,59.826316833496094,7329705
2019-08-16,63.0,65.0999984741211,62.25,64.3499984741211,60.963157653808594,8615614
2019-08-19,65.1500015258789,65.25,63.5,64.1500015258789,60.773685455322266,6658503
2019-08-20,64.30000305175781,64.44999694824219,61.349998474121094,61.75,58.5,9159600
2019-08-21,61.5,62.25,59.5,60.25,57.078948974609375,8620741
2019-08-22,60.099998474121094,60.75,58.0,58.54999923706055,55.468421936035156,7526923
2019-08-23,58.0,59.95000076293945,57.599998474121094,59.400001525878906,56.273685455322266,8302965
2019-08-26,62.0,62.79999923706055,59.29999923706055,61.45000076293945,58.215789794921875,10644199
2019-08-27,62.29999923706055,64.8499984741211,61.54999923706055,62.650001525878906,59.35263442993164,19468560
2019-08-28,62.900001525878906,63.45000076293945,59.79999923706055,60.29999923706055,57.12631607055664,9706964
2019-08-29,59.900001525878906,60.70000076293945,58.5,59.650001525878906,56.510528564453125,6468842
2019-08-30,60.0,60.400001525878906,57.599998474121094,58.849998474121094,55.75263214111328,14455985
2019-09-03,59.75,59.75,51.79999923706055,53.599998474121094,50.77894592285156,20506863
2019-09-04,53.29999923706055,54.75,52.400001525878906,53.70000076293945,50.873687744140625,13706474
2019-09-05,54.0,54.849998474121094,53.150001525878906,54.54999923706055,51.67894744873047,10457052
2019-09-06,54.79999923706055,55.900001525878906,54.20000076293945,55.099998474121094,52.20000076293945,8495003
2019-09-09,55.29999923706055,56.79999923706055,54.400001525878906,56.29999923706055,53.33684158325195,8513587
2019-09-11,56.45000076293945,59.95000076293945,56.29999923706055,59.70000076293945,56.55789566040039,10448953
2019-09-12,60.0,60.29999923706055,58.650001525878906,59.150001525878906,56.03684616088867,9794065
2019-09-13,59.25,59.75,56.349998474121094,59.349998474121094,56.226314544677734,13274094
2019-09-16,59.0,60.25,58.099998474121094,59.150001525878906,56.03684616088867,7070515
2019-09-17,59.150001525878906,59.599998474121094,56.0,56.25,53.28947448730469,8183109
2019-09-18,56.79999923706055,57.75,56.5,56.79999923706055,53.81052780151367,7245736
2019-09-19,56.900001525878906,57.0,54.5,55.5,52.578948974609375,8260037
2019-09-20,55.599998474121094,60.349998474121094,54.25,59.5,56.36842346191406,18547210
2019-09-23,60.54999923706055,61.95000076293945,57.79999923706055,61.04999923706055,57.83684158325195,12395820
2019-09-24,61.349998474121094,61.400001525878906,59.099998474121094,59.900001525878906,56.747371673583984,7216136
2019-09-25,59.5,59.5,55.75,56.349998474121094,53.38420867919922,9728056
2019-09-26,56.599998474121094,59.0,56.150001525878906,56.54999923706055,53.57368469238281,13245454
2019-09-27,56.650001525878906,57.099998474121094,55.04999923706055,55.900001525878906,52.9578971862793,9577332
2019-09-30,55.900001525878906,55.95000076293945,52.04999923706055,52.79999923706055,50.021053314208984,11455902
2019-10-01,53.099998474121094,53.79999923706055,48.95000076293945,50.900001525878906,48.22105407714844,13418964
2019-10-03,50.900001525878906,52.400001525878906,49.900001525878906,51.5,48.78947448730469,10569763
2019-10-04,51.849998474121094,52.349998474121094,50.099998474121094,50.45000076293945,47.79473876953125,10025246
2019-10-07,50.70000076293945,50.79999923706055,49.150001525878906,49.599998474121094,46.989471435546875,8126968
2019-10-09,49.599998474121094,51.599998474121094,48.25,51.150001525878906,48.4578971862793,11764776
2019-10-10,50.900001525878906,51.0,48.79999923706055,49.099998474121094,46.51578903198242,9014951
2019-10-11,49.349998474121094,49.95000076293945,48.099998474121094,49.0,46.42105484008789,11489853
2019-10-14,49.150001525878906,51.150001525878906,49.04999923706055,49.5,46.894737243652344,11389521
2019-10-15,49.70000076293945,50.349998474121094,48.79999923706055,50.099998474121094,47.463157653808594,7995735
2019-10-16,50.099998474121094,51.29999923706055,49.5,50.25,47.605262756347656,8675787
2019-10-17,50.20000076293945,52.5,49.79999923706055,52.20000076293945,49.452632904052734,9455141
2019-10-18,52.0,53.849998474121094,51.70000076293945,52.099998474121094,49.35789489746094,14907810
2019-10-22,52.099998474121094,54.54999923706055,51.5,52.599998474121094,49.83157730102539,10565637
2019-10-23,52.79999923706055,54.099998474121094,51.75,53.70000076293945,50.873687744140625,10388752
2019-10-24,54.0,54.349998474121094,50.5,51.45000076293945,48.74210739135742,13677523
2019-10-25,51.0,53.75,50.75,53.45000076293945,50.636844635009766,13422215
2019-10-27,54.0,55.650001525878906,52.54999923706055,53.29999923706055,50.49473571777344,1299691
2019-10-29,53.29999923706055,55.650001525878906,52.900001525878906,54.25,51.394737243652344,9962696
2019-10-30,54.45000076293945,57.54999923706055,53.79999923706055,57.099998474121094,54.0947380065918,13854280
2019-10-31,57.45000076293945,58.400001525878906,56.45000076293945,57.349998474121094,54.33157730102539,12628217
2019-11-01,57.349998474121094,59.900001525878906,57.0,58.900001525878906,55.80000305175781,12440737
2019-11-04,58.79999923706055,59.900001525878906,57.900001525878906,58.75,55.657894134521484,10931475
2019-11-05,59.099998474121094,59.5,56.95000076293945,57.20000076293945,54.189476013183594,10776611
2019-11-06,57.04999923706055,58.04999923706055,56.20000076293945,57.29999923706055,54.284210205078125,8444342
2019-11-07,57.29999923706055,58.04999923706055,55.5,55.849998474121094,52.910526275634766,8015791
2019-11-08,56.150001525878906,56.150001525878906,54.400001525878906,54.70000076293945,51.8210563659668,8975315
2019-11-11,54.29999923706055,55.599998474121094,53.79999923706055,55.20000076293945,52.29473876953125,7557199
2019-11-13,55.04999923706055,55.599998474121094,52.400001525878906,52.75,49.97368621826172,8501076
2019-11-14,53.0,54.04999923706055,50.849998474121094,52.29999923706055,49.547367095947266,13374384
2019-11-15,51.599998474121094,54.900001525878906,51.099998474121094,53.54999923706055,50.7315788269043,31377345
2019-11-18,53.54999923706055,55.0,53.54999923706055,54.75,51.86842346191406,12085747
2019-11-19,54.95000076293945,60.0,54.79999923706055,58.95000076293945,55.84737014770508,29201112
2019-11-20,60.04999923706055,60.650001525878906,57.599998474121094,58.349998474121094,55.27894592285156,19180548
2019-11-21,58.29999923706055,59.099998474121094,57.349998474121094,57.54999923706055,54.521053314208984,8633849
2019-11-22,57.599998474121094,58.099998474121094,56.54999923706055,56.849998474121094,53.85789489746094,8218088
2019-11-25,56.849998474121094,58.29999923706055,56.70000076293945,57.95000076293945,54.900001525878906,9047151
2019-11-26,58.25,59.20000076293945,56.650001525878906,57.5,54.47368621826172,12012502
2019-11-27,57.5,59.150001525878906,57.0,58.599998474121094,55.51578903198242,8516049
2019-11-28,59.04999923706055,65.19999694824219,58.79999923706055,64.80000305175781,61.38947677612305,32833625
2019-11-29,64.8499984741211,65.80000305175781,62.400001525878906,63.04999923706055,59.7315788269043,17402732
2019-12-02,63.70000076293945,63.70000076293945,62.099998474121094,62.349998474121094,59.06842041015625,9957637
2019-12-03,62.150001525878906,62.599998474121094,58.79999923706055,59.20000076293945,56.08421325683594,12732434
2019-12-04,58.79999923706055,61.0,58.0,59.70000076293945,56.55789566040039,20739104
2019-12-05,60.0,60.650001525878906,57.650001525878906,58.150001525878906,55.0894775390625,14512861
2019-12-06,58.5,58.79999923706055,54.54999923706055,54.95000076293945,52.05789566040039,14879906
2019-12-09,54.95000076293945,56.849998474121094,54.45000076293945,55.599998474121094,52.673683166503906,12906205
2019-12-10,55.599998474121094,56.0,53.70000076293945,53.95000076293945,51.11052703857422,11951873
2019-12-11,53.849998474121094,55.150001525878906,53.20000076293945,54.400001525878906,51.53684616088867,11382369
2019-12-12,54.79999923706055,56.400001525878906,54.54999923706055,55.79999923706055,52.8631591796875,12161750
2019-12-13,56.20000076293945,59.95000076293945,56.150001525878906,59.599998474121094,56.463157653808594,21625185
2019-12-16,60.29999923706055,60.45000076293945,58.0,58.25,55.18421173095703,12774931
2019-12-17,58.599998474121094,59.20000076293945,57.79999923706055,58.25,55.18421173095703,11766184
2019-12-18,58.0,58.20000076293945,55.650001525878906,56.54999923706055,53.57368469238281,14025723
2019-12-19,56.599998474121094,57.45000076293945,55.79999923706055,56.849998474121094,53.85789489746094,11685641
2019-12-20,57.099998474121094,59.849998474121094,56.849998474121094,59.150001525878906,56.03684616088867,21863110
2019-12-23,59.0,60.099998474121094,57.650001525878906,58.45000076293945,55.373687744140625,14498096
2019-12-24,58.70000076293945,59.349998474121094,58.0,58.349998474121094,55.27894592285156,12033545
2019-12-26,58.349998474121094,58.5,54.0,54.45000076293945,51.58421325683594,26846326
2019-12-27,54.900001525878906,56.349998474121094,54.75,55.5,52.578948974609375,14585338
2019-12-30,55.400001525878906,55.45000076293945,54.349998474121094,55.0,52.105262756347656,7345559
2019-12-31,54.900001525878906,55.25,54.5,54.79999923706055,51.91579055786133,6146968
2020-01-01,55.04999923706055,55.599998474121094,54.150001525878906,54.54999923706055,51.67894744873047,4807629
2020-01-02,54.45000076293945,55.45000076293945,54.45000076293945,55.150001525878906,52.247371673583984,5754393
2020-01-03,55.099998474121094,55.5,54.349998474121094,54.75,51.86842346191406,5525524
2020-01-06,54.150001525878906,54.29999923706055,52.79999923706055,52.95000076293945,50.16315841674805,5204531
2020-01-07,53.599998474121094,54.29999923706055,52.25,52.70000076293945,49.92631912231445,5527537
2020-01-08,51.900001525878906,52.599998474121094,51.0,51.95000076293945,49.215789794921875,4490512
2020-01-09,52.900001525878906,53.400001525878906,52.25,52.54999923706055,49.784210205078125,5088100
2020-01-10,52.45000076293945,53.45000076293945,52.29999923706055,52.650001525878906,49.87894821166992,4761614
2020-01-13,53.29999923706055,53.29999923706055,52.150001525878906,52.54999923706055,49.784210205078125,3714041
2020-01-14,52.25,52.95000076293945,51.849998474121094,52.5,49.73684310913086,3239557
2020-01-15,52.5,52.900001525878906,52.20000076293945,52.650001525878906,49.87894821166992,2829991
2020-01-16,52.79999923706055,53.150001525878906,52.400001525878906,52.75,49.97368621826172,3704771
2020-01-17,52.5,53.099998474121094,52.20000076293945,52.599998474121094,49.83157730102539,3655362
2020-01-20,52.75,52.849998474121094,51.599998474121094,52.0,49.263160705566406,2391889
2020-01-21,51.79999923706055,52.29999923706055,51.5,51.75,49.02631759643555,2308022
2020-01-22,52.0,52.20000076293945,51.29999923706055,51.5,48.78947448730469,1736721
